ImageIndex,FileName,DataSplit,Captions
35108,COCO_val2014_000000473728.jpg,test,a parking meter with a reserved space bag over its right side .---two parking meters with one covered and has graffiti on it .---two parking meters and one covered with a paper bag .---a parking meter with a reserved sign draped over it .---there is a parking meter with one side covered up .
35116,COCO_val2014_000000192730.jpg,test,three cows are standing on the pavement next to a gate with three structures in the background .---three cows walking in front of a metal gate on a city street .---a few cows in the street in front of some buildings .---a group of cows standing outside of someones driveway .---three cows on a quant town street look at the gate to someones yard .
35138,COCO_val2014_000000003832.jpg,test,a white boat floating on a lake under mountains .---a yacht next to smaller boats docked on water .---a large boat and two smaller boats in a row .---several boats in the water docked at a port .---a very large yacht is docked next to several sailboats .
35143,COCO_val2014_000000350959.jpg,test,people walking in a field surrounded by a stone wall near a cow .---there are people walking past a cow on a field .---two woman and a man walking the grass near a cow .---a group of people in grassy area next to a brow and white cow .---three people are walking in a grassy field past a cow .
35150,COCO_val2014_000000268941.jpg,test,a large white boat at a boat dock .---the boat is docked and ready to pick people up .---a man is standing on the deck of a large yacht .---large commercial boat docked with gangplank out and crew member on board .---large yacht moored in populated area near mountains .
35157,COCO_val2014_000000133645.jpg,test,a small boat in a body of water .---a small green and white boat parked near the sidewalk near a lake .---there is no image to be reviewed on this hit .---a white boat with a canopy at waters edge .---a view of a lake with boats in it .
35158,COCO_val2014_000000222559.jpg,test,people walk on the beach with boats nearby .---there are several boats in the water that you can see from the beach .---a large body of water with boats in the water and various people in the water at the shoreline .---a number of people in a bod of water .---a group of boats floating on top of a lake next to shore .
35170,COCO_val2014_000000068375.jpg,test,a white sail boat sailing towards a desert island .---in the bright blue water a lone sailboat drifts by an island made of rock .---a lone sailboat floats near a small island with a tower .---a sailboat passes by a rocky island with a lighthouse .---a sailboat in the water near a rocky island with a lighthouse on it .
35178,COCO_val2014_000000484175.jpg,test,a man holding a elephant with some kids on the top .---a man walking a small elephant with two riders on it .---two children are sitting on an elephant by water .---an elephant being ridden by a girl and a woman .---a man is walking next to elephant with two kids on its back .
35179,COCO_val2014_000000409100.jpg,test,the man in a black tie sits in a chair with his shirt sleeves rolled up .---a man with a tie sitting down outside .---a man sitting on the ground in front of chairs .---a male in a white shirt and black tie .---a man wearing a white shirt and black tie .
35181,COCO_val2014_000000109454.jpg,test,a young man holding up a green bottle as he drinks .---man wearing a dress shirt and tie holds a bottle up to his face .---an image of a man holding a beer bottle in front of his face .---a man wearing a tie and dress shirt and drinking a beer .---a man drinking from a bottle of beer .
35192,COCO_val2014_000000145369.jpg,test,a herd of elephants walking among the grass .---a small herd of elephants standing in the grass .---a group of elephants standing in a field in front of trees .---a herd of elephants walking in grassy area with trees in the background .---an image of several elephants herding in the pasture .
35201,COCO_val2014_000000463454.jpg,test,a couple is standing by a picnic bench under an umbrella .---a couple under an umbrella looking into the distance .---a couple standing under an umbrella in a park .---a young couple standing in the rain under an umbrella .---a man and a woman stand under an umbrella .
35203,COCO_val2014_000000263120.jpg,test,a group of elephants gathering around a body of water .---a herd of elephants standing around in the wild .---a photo of an outdoor with many things in the scene .---a herd of elephants walking into a small watering hole .---a group of elephants walk near a pool of water .
35205,COCO_val2014_000000048504.jpg,test,elephants are in a ring with a person near bleachers .---two elephants walking around the center ring of a circus .---two elephants are in the middle of a circus ring .---the elephants are about to leave the ring .---a brown and a gray elephant are in a circus ring and the brown elephant is walking behind the gray elephant as well as two people training them are standing nearby .
35215,COCO_val2014_000000261948.jpg,test,an old suitcase made into a fabric covered bench .---an orange suitcase on a table and a green cover .---this is a picture of an orange suitcase bench covered in green fabric .---a cushion topped orange suitcase with legs .---a suitcase has been re purposed into a charming bench seat .
35218,COCO_val2014_000000577033.jpg,test,a group of four men riding a rowboat across a river .---four men rowing a boat in the same rowing clothes .---crew team rowing yellow craft on calm water .---a group of men row a race boat across the water .---a team of people rowing a boat in the ocean .
35227,COCO_val2014_000000550968.jpg,test,a little child holding a blue umbrella while walking across a wet parking lot .---a child followed by an adult holds an umbrella in the rain .---this little girl knows the importance of protecting her toys from the rain .---a small child holding an umbrella in front of a person with a handbag .---a little boy is carrying an umbrella and a bag of blocks .
